address;source_location;insn;indent
0x1387;:0;MOV	-0x20(%RBP),%RAX;
0x138b;:0;MOV	0x18(%RAX),%RAX;
0x138f;:0;MOV	-0x14(%RBP),%EDX;
0x1392;:0;MOVSXD	%EDX,%RDX;
0x1395;:0;SAL	$0x3,%RDX;
0x1399;:0;LEA	(%RAX,%RDX,1),%RBX;
0x139d;:0;MOV	$0x10,%EDI;
0x13a2;:0;CALL	10b0 <malloc@plt>;
0x13a7;:0;MOV	%RAX,(%RBX);
0x13aa;:0;MOV	-0x20(%RBP),%RAX;
0x13ae;:0;MOV	0x20(%RAX),%RAX;
0x13b2;:0;MOV	-0x14(%RBP),%EDX;
0x13b5;:0;MOVSXD	%EDX,%RDX;
0x13b8;:0;SAL	$0x3,%RDX;
0x13bc;:0;LEA	(%RAX,%RDX,1),%RBX;
0x13c0;:0;MOV	$0x10,%EDI;
0x13c5;:0;CALL	10b0 <malloc@plt>;
0x13ca;:0;MOV	%RAX,(%RBX);
0x13cd;:0;MOV	-0x20(%RBP),%RAX;
0x13d1;:0;MOV	0x8(%RAX),%RAX;
0x13d5;:0;MOV	-0x14(%RBP),%EDX;
0x13d8;:0;MOVSXD	%EDX,%RDX;
0x13db;:0;SAL	$0x2,%RDX;
0x13df;:0;ADD	%RDX,%RAX;
0x13e2;:0;MOVL	$0,(%RAX);
0x13e8;:0;MOV	-0x20(%RBP),%RAX;
0x13ec;:0;MOV	0x10(%RAX),%RAX;
0x13f0;:0;MOV	-0x14(%RBP),%EDX;
0x13f3;:0;MOVSXD	%EDX,%RDX;
0x13f6;:0;SAL	$0x2,%RDX;
0x13fa;:0;ADD	%RDX,%RAX;
0x13fd;:0;MOVL	$0x4,(%RAX);
0x1403;:0;ADDL	$0x1,-0x14(%RBP);
0x1407;:0;MOV	-0x14(%RBP),%EAX;
0x140a;:0;CMP	-0x24(%RBP),%EAX;
0x140d;:0;JL	1387 <createGraph+0x9f>;
