address;source_location;insn;indent
0x1f83;:0;MOV	0x3116(%RIP),%RAX;
0x1f8a;:0;MOV	-0x4(%RBP),%EDX;
0x1f8d;:0;MOVSXD	%EDX,%RDX;
0x1f90;:0;SAL	$0x3,%RDX;
0x1f94;:0;ADD	%RDX,%RAX;
0x1f97;:0;MOV	(%RAX),%RAX;
0x1f9a;:0;MOV	-0x8(%RBP),%EDX;
0x1f9d;:0;MOVSXD	%EDX,%RDX;
0x1fa0;:0;SAL	$0x2,%RDX;
0x1fa4;:0;ADD	%RDX,%RAX;
0x1fa7;:0;MOV	(%RAX),%ECX;
0x1fa9;:0;MOV	0x30f8(%RIP),%RAX;
0x1fb0;:0;MOV	-0x4(%RBP),%EDX;
0x1fb3;:0;MOVSXD	%EDX,%RDX;
0x1fb6;:0;SAL	$0x3,%RDX;
0x1fba;:0;ADD	%RDX,%RAX;
0x1fbd;:0;MOV	(%RAX),%RAX;
0x1fc0;:0;MOV	-0x8(%RBP),%EDX;
0x1fc3;:0;MOVSXD	%EDX,%RDX;
0x1fc6;:0;SAL	$0x2,%RDX;
0x1fca;:0;ADD	%RDX,%RAX;
0x1fcd;:0;MOV	(%RAX),%EDX;
0x1fcf;:0;MOV	0x30ca(%RIP),%RAX;
0x1fd6;:0;MOV	-0x4(%RBP),%ESI;
0x1fd9;:0;MOVSXD	%ESI,%RSI;
0x1fdc;:0;SAL	$0x3,%RSI;
0x1fe0;:0;ADD	%RSI,%RAX;
0x1fe3;:0;MOV	(%RAX),%RAX;
0x1fe6;:0;MOV	-0x8(%RBP),%ESI;
0x1fe9;:0;MOVSXD	%ESI,%RSI;
0x1fec;:0;SAL	$0x2,%RSI;
0x1ff0;:0;ADD	%RSI,%RAX;
0x1ff3;:0;ADD	%ECX,%EDX;
0x1ff5;:0;MOV	%EDX,(%RAX);
0x1ff7;:0;ADDL	$0x1,-0x8(%RBP);
0x1ffb;:0;CMPL	$0x3e7,-0x8(%RBP);
0x2002;:0;JLE	1f83 <add+0x19>;
